tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342171549,3314.9316825140304,425.7013690572512,3314.9316825140304,425.7013690572512,44.9175910949707,41.93505096435547,1.5648648738861084,89.66015278194584,5917.571377836758,25.69742202758789,nan,
9813,6,1,HSC-I,clean,43158859342158777,3195.2825305331758,3266.3496263260868,3195.2825305331758,3266.3496263260868,59.99786376953125,29.000717163085938,-1.513821005821228,-86.7355545718056,5466.311770677708,23.84203338623047,nan,
9813,6,1,HSC-I,clean,43158859342168713,881.1261995316527,403.7851409217301,881.1261995316527,403.7851409217301,43.48671340942383,34.749542236328125,0.121141031384468,6.940869824191869,4747.396954762953,22.656347274780277,nan,
9813,6,1,HSC-I,clean,43158859342176847,2096.782657029384,1435.550099688695,2096.782657029384,1435.550099688695,45.04314422607422,32.01114654541016,-0.6651840806007385,-38.11224041771229,4529.808068400272,25.131023406982425,nan,
9813,6,1,HSC-I,clean,43158859342168465,1103.467891901615,222.09387197246724,1103.467891901615,222.09387197246724,81.81394958496094,17.108169555664062,0.0173407159745693,0.9935498390779084,4397.246149966861,26.685714721679688,nan,
9813,6,1,HSC-I,clean,43158859342157818,1304.8794018173105,2810.686413838569,1304.8794018173105,2810.686413838569,43.23405075073242,31.395627975463867,-1.5117415189743042,-86.61640875192388,4264.27274853344,26.327056884765625,nan,
9813,6,1,HSC-I,clean,43158859342190407,2941.9827699569323,4106.967058940804,2941.9827699569323,4106.967058940804,38.53307723999024,34.34075164794922,0.5925295948982239,33.94944502426463,4157.127670755748,23.144567489624023,nan,
9813,6,1,HSC-I,clean,43158859342170134,2113.0181797581427,139.97826038304493,2113.0181797581427,139.97826038304493,46.074737548828125,28.493106842041016,-0.4991151988506317,-28.597194384974035,4124.321853263919,24.450834274291992,nan,
9813,6,1,HSC-I,clean,43158859342179899,178.45483421648896,1979.4656339738112,178.45483421648896,1979.4656339738112,36.235958099365234,34.21817779541016,-1.0064876079559326,-57.66749206809276,3895.3501309575513,26.415180206298828,nan,
9813,6,1,HSC-I,clean,43158859342158169,1078.6104342599356,2980.031761400493,1078.6104342599356,2980.031761400493,39.7884635925293,30.570783615112305,0.177094280719757,10.146754861147109,3821.321811420785,25.62229347229004,nan,
9813,6,1,HSC-I,clean,43158859342154348,3357.3445007298324,1258.6726237642815,3357.3445007298324,1258.6726237642815,41.190277099609375,28.76754570007324,-1.2918976545333862,-74.0202831676131,3722.608785633231,26.356494903564453,nan,
9813,6,1,HSC-I,clean,43158859342170458,1141.50726047048,178.19756473035204,1141.50726047048,178.19756473035204,40.64940643310547,29.008657455444336,-1.1769635677337646,-67.43504507180451,3704.5180126897976,26.532861709594727,nan,
9813,6,1,HSC-I,clean,43158859342172195,2092.9443568458373,550.7732161341364,2092.9443568458373,550.7732161341364,39.39328384399414,28.53721046447754,0.8226937055587769,47.13687716049635,3531.698136745493,25.554765701293945,nan,
9813,6,1,HSC-I,clean,43158859342185501,2730.3853854242734,3052.7687306321186,2730.3853854242734,3052.7687306321186,36.54212951660156,30.239397048950195,-1.0372116565704346,-59.42785038325848,3471.4974665557456,25.763652801513672,nan,
9813,6,1,HSC-I,clean,43158859342190614,2997.463961292972,3814.04879958,2997.463961292972,3814.04879958,45.026123046875,23.63992118835449,0.2695717811584472,15.445325336203274,3343.9552035486863,22.855379104614254,nan,
9813,6,1,HSC-I,clean,43158859342160811,3786.4541486734815,38.46495901050957,3786.4541486734815,38.46495901050957,41.61415100097656,25.450834274291992,-0.6899992227554321,-39.534043331193416,3327.3074653411445,26.73695945739746,nan,
9813,6,1,HSC-I,clean,43158859342178607,3637.782931622333,1819.9908516559108,3637.782931622333,1819.9908516559108,41.22539520263672,25.60221672058105,0.1044808626174926,5.986312467868506,3315.830101990892,23.6416015625,nan,
9813,6,1,HSC-I,clean,43158859342186424,2028.0266073813764,3018.466896272723,2028.0266073813764,3018.466896272723,61.45726776123047,16.85265350341797,0.1548120528459549,8.87007724582948,3253.804182031525,26.12224769592285,nan,
9813,6,1,HSC-I,clean,43158859342185473,3146.4827856996017,2885.95596915748,3146.4827856996017,2885.95596915748,35.90773391723633,28.799415588378903,0.2780467867851257,15.930907389961575,3248.7892987474497,26.48339462280273,nan,
9813,6,1,HSC-I,clean,43158859342190913,2387.6467180529253,3942.578182166535,2387.6467180529253,3942.578182166535,36.40705108642578,28.2271728515625,-1.4211264848709106,-81.42454973736542,3228.514628787985,25.681663513183597,nan,
9813,6,1,HSC-I,clean,43158859342169259,1049.1724619508095,603.274855581777,1049.1724619508095,603.274855581777,38.86117935180664,26.32794570922852,0.8168138861656189,46.79998832496922,3214.2734629995243,26.653064727783203,nan,
9813,6,1,HSC-I,clean,43158859342176762,1715.6260328513415,1464.905603513325,1715.6260328513415,1464.905603513325,37.38681411743164,27.220949172973636,-1.103509783744812,-63.22645325997191,3197.2131906779728,26.39017868041992,nan,
9813,6,1,HSC-I,clean,43158859342173781,4172.748895965127,1190.8363553828876,4172.748895965127,1190.8363553828876,38.67802810668945,26.281105041503903,-1.5054655075073242,-86.25681978269023,3193.4330776117417,25.482097625732425,nan,
9813,6,1,HSC-I,clean,43158859342172226,1847.813495090275,698.388643477907,1847.813495090275,698.388643477907,34.27848434448242,29.35637664794922,-1.5455323457717896,-88.55248051367737,3161.359860360819,24.56561851501465,nan,
9813,6,1,HSC-I,clean,43158859342158376,1479.6245663817936,3086.4876179370567,1479.6245663817936,3086.4876179370567,34.640342712402344,28.36310768127441,0.4724692106246948,27.070491718672567,3086.639193797523,25.914690017700195,nan,
9813,6,1,HSC-I,clean,43158859342181983,2331.304655703097,2290.225716773464,2331.304655703097,2290.225716773464,32.281639099121094,30.297443389892575,0.8611957430839539,49.342881413343314,3072.638254703286,24.147607803344727,nan,
9813,6,1,HSC-I,clean,43158859342185249,3366.6862449555774,3168.4027783194206,3366.6862449555774,3168.4027783194206,52.89259719848633,18.29494857788086,0.2942268848419189,16.85795872072365,3040.016624988348,22.377222061157227,nan,
9813,6,1,HSC-I,clean,43158859342152906,1114.725530463129,589.6570624663782,1114.725530463129,589.6570624663782,34.48857116699219,27.82793426513672,0.2663208544254303,15.25906095489515,3015.130013207932,25.87560272216797,nan,
9813,6,1,HSC-I,clean,43158859342179186,3368.260265667679,1849.7089502216488,3368.260265667679,1849.7089502216488,31.823532104492188,30.11189079284668,0.9000279307365417,51.56780187509663,3010.483698328553,25.412429809570312,nan,
9813,6,1,HSC-I,clean,43158859342172502,3544.226951762066,621.4280951601895,3544.226951762066,621.4280951601895,32.95008087158203,28.92314338684082,0.2156922072172165,12.3582531474077,2994.000359468881,25.24744415283203,nan,
9813,6,1,HSC-I,clean,43158859342191401,1871.862657140009,4084.034792270526,1871.862657140009,4084.034792270526,33.960235595703125,27.765113830566406,1.3025283813476562,74.62937894722732,2962.238522755522,23.57366180419922,nan,
9813,6,1,HSC-I,clean,43158859342170550,445.37527360866807,272.21345446557825,445.37527360866807,272.21345446557825,33.01976013183594,28.192270278930664,0.633190929889679,36.27916790864261,2924.51489126756,26.236303329467773,nan,
9813,6,1,HSC-I,clean,43158859342155866,2708.5578288289144,1938.1859936949984,2708.5578288289144,1938.1859936949984,31.102209091186523,29.55293273925781,-0.3608808219432831,-20.67694800456227,2887.6309948584144,26.652172088623047,nan,
9813,6,1,HSC-I,clean,43158859342176039,3791.690368030766,1298.3719433782944,3791.690368030766,1298.3719433782944,34.31237030029297,26.743457794189453,-0.0283599272370338,-1.624904137980149,2882.824149591912,26.290292739868164,nan,
9813,6,1,HSC-I,clean,43158859342187930,1927.1032262760127,3348.362874659415,1927.1032262760127,3348.362874659415,35.49754333496094,25.685222625732425,0.1272522956132888,7.2910194719925725,2864.3857536319447,26.366662979125977,nan,
9813,6,1,HSC-I,clean,43158859342186093,2902.508006532469,2920.4322437583637,2902.508006532469,2920.4322437583637,31.6356201171875,28.73086929321289,0.5075348615646362,29.07960552341016,2855.452834009198,26.82193374633789,nan,
9813,6,1,HSC-I,clean,43158859342191453,3748.323822646802,3995.207025767372,3748.323822646802,3995.207025767372,50.26095581054688,17.937482833862305,0.1280804574489593,7.338469649930297,2832.318665542932,26.78420639038086,nan,
9813,6,1,HSC-I,clean,43158859342158586,1362.2881601957995,3180.572165957521,1362.2881601957995,3180.572165957521,31.18435287475586,28.901723861694336,-1.1173110008239746,-64.01720475075179,2831.4595138632667,25.920467376708984,nan,
9813,6,1,HSC-I,clean,43158859342153858,3746.271435096074,1045.172753248531,3746.271435096074,1045.172753248531,30.249549865722656,29.721336364746094,-1.028396487236023,-58.92277838470355,2824.4710122581355,26.318809509277344,nan,
9813,6,1,HSC-I,clean,43158859342157116,1752.9445461302894,2478.659129548818,1752.9445461302894,2478.659129548818,34.72013473510742,25.64383888244629,-1.354650855064392,-77.61577670897785,2797.140710263184,26.44592666625977,nan,
9813,6,1,HSC-I,clean,43158859342172835,2241.4852841994543,763.079919516149,2241.4852841994543,763.079919516149,51.19363021850586,17.346805572509766,1.5506547689437866,88.84597374231281,2789.8786324174303,26.666933059692383,nan,
9813,6,1,HSC-I,clean,43158859342188303,1818.0662979287808,3471.1173387362232,1818.0662979287808,3471.1173387362232,31.87235641479492,27.860349655151367,-0.9835267663002014,-56.35193274715119,2789.6557178782705,23.62980461120605,nan,
9813,6,1,HSC-I,clean,43158859342179584,2456.972146635595,1927.2112518603944,2456.972146635595,1927.2112518603944,33.26472473144531,26.43612098693848,0.9150179624557496,52.42666742737446,2762.686067155127,26.579833984375,nan,
9813,6,1,HSC-I,clean,43158859342177456,1156.3638715696434,1577.5161738635652,1156.3638715696434,1577.5161738635652,32.02928161621094,27.35944557189941,0.2426683753728866,13.903873730162813,2752.9882831844816,26.153383255004883,nan,
9813,6,1,HSC-I,clean,43158859342170652,2768.8033450511903,202.4852502157937,2768.8033450511903,202.4852502157937,36.58273696899414,23.82621192932129,0.6970921754837036,39.94043958680917,2738.300259623721,25.872615814208984,nan,
9813,6,1,HSC-I,clean,43158859342175327,1548.247215194202,1244.56104327482,1548.247215194202,1244.56104327482,33.09663772583008,26.28896141052246,-0.0191383454948663,-1.096546423719056,2733.4250984903774,22.45747184753418,nan,
9813,6,1,HSC-I,clean,43158859342176307,1164.8891357775285,1313.3301084959348,1164.8891357775285,1313.3301084959348,42.04174041748047,20.5408992767334,1.1111328601837158,63.66322336682671,2713.001363820078,26.31729507446289,nan,
9813,6,1,HSC-I,clean,43158859342169992,4146.560413964187,495.3956718475438,4146.560413964187,495.3956718475438,32.80129623413086,26.162372589111328,-0.4223597347736358,-24.199430238794168,2695.988314317226,26.664329528808597,nan,
9813,6,1,HSC-I,clean,43158859342152477,736.8541697015062,369.2324330760448,736.8541697015062,369.2324330760448,30.78252601623535,27.72497940063477,-1.4783910512924194,-84.70556770896444,2681.176227140032,25.67105484008789,nan,
9813,6,1,HSC-I,clean,43158859342158488,1438.9630460620938,3135.9342998784714,1438.9630460620938,3135.9342998784714,34.60812759399414,24.580615997314453,1.471449851989746,84.30786628416212,2672.5186106310507,26.66378593444824,nan,
9813,6,1,HSC-I,clean,43158859342190303,717.115707160061,3976.2952439445135,717.115707160061,3976.2952439445135,36.03605270385742,23.5472412109375,0.61943119764328,35.49079332369389,2665.797269073316,24.057920455932617,nan,
9813,6,1,HSC-I,clean,43158859342172492,3405.026808791994,684.9696290114225,3405.026808791994,684.9696290114225,36.094852447509766,23.50362777709961,1.254069447517395,71.85288655904962,2665.201470072353,25.99892807006836,nan,
9813,6,1,HSC-I,clean,43158859342177006,3498.2151379967618,1497.1201314155387,3498.2151379967618,1497.1201314155387,40.159217834472656,21.08409881591797,1.2133371829986572,69.51909971211548,2660.0522130911886,26.332687377929688,nan,
9813,6,1,HSC-I,clean,43158859342176670,156.6829016366064,1455.4976021232196,156.6829016366064,1455.4976021232196,34.04932403564453,24.62494659423828,-0.980465292930603,-56.17652324398151,2634.108528641601,26.783016204833984,nan,
9813,6,1,HSC-I,clean,43158859342190184,2101.486445954346,3792.605179236998,2101.486445954346,3792.605179236998,34.89234924316406,23.882436752319336,0.8919464945793152,51.10476969088312,2617.934158220117,23.61229705810547,nan,
9813,6,1,HSC-I,clean,43158859342175648,4061.328426347074,1400.0483005970218,4061.328426347074,1400.0483005970218,32.11259460449219,25.87022399902344,0.9552706480026244,54.73297642327765,2609.909561930374,25.49272346496582,nan,
9813,6,1,HSC-I,clean,43158859342181979,2333.764460955361,2328.4213323640824,2333.764460955361,2328.4213323640824,32.4993782043457,25.4401798248291,1.3469278812408447,77.17328290359858,2597.437470843433,24.703672409057617,nan,
